245$a	245$b	245$c	100	502$b	502$c	502$d	008	300$a	700	856$u	001
"Development of highly efficient and stable lead-free perovskite solar cells through composition and interface engineering /"		"Gabriella A. Tosado."	"Tosado, Gabriella A.,author."	"Ph. D."	"University of Washington"	"2020."	"210405t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (2 unnumbered pages, 193 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/46395"	"1244817711"
"Zwitterionic polymer-based platforms for biotherapeutics and implants /"		"Caroline Tsao."	"Tsao, Caroline,author."	"Ph. D."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 117 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/45883"	"1196339739"
"Pharmacological regulation of protein-polymer hydrogel stiffness /"		"Kun-Lin Wu."	"Wu, Kun-Lin,1993-author."	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 22 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/45882"	"1196340155"
"Synthesis of CsPbBr₃ quantum dots for photodetectors /"		"Zizhao Xu."	"Xu, Zizhao,author."	"M.S."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (29 unnumbered page) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/45881"	"1196339857"
"I̲mmunom̲odulatory p̲orous r̲e̲generative s̲car-free s̲caffolds for i̲n-situ v̲ascular e̲ngineering (IMPRESSIVE) /"		"Le Zhen."	"Zhen, Le,1988-author."	"Ph. D."	"University of Washington"	"2020."	"200518t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (168 pages) :"	"Ratner, B. D.(Buddy D.),1947-degree supervisor."	"http://hdl.handle.net/1773/45456"	"1154647730"
"Development and application of novel optoelectronic materials for photodetectors and solar cells /"		"Erjin Zheng."	"Zheng, Erjin,author."	"Ph. D."	"University of Washington"	"2020."	"200921t20202020waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxiii, 196 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/45884"	"1196340186"
"Spatiotemporally resolved proteomics and dynamic biomaterial control through bioorthogonal photochemistry /"		"Steven M. Adelmund."	"Adelmund, Steven M.,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (173 pages in various pagings) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/44744"	"1128832580"
"Mixed-charge copolymer as environmentally friendly low fouling marine coatings /"		"Jia-Ruey Ai."	"Ai, Jia-Ruey,author."	"M.S. Ch. E."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 21 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/36523"	"956509051"
"Afffinity tag excision strategies for Car9-tagged proteins /"		"Kannan Aravagiri."	"Aravagiri, Kannan,author."	"M.S."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (48 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/36521"	"956508152"
"PyMolSAR :"	"a Python-based toolkit to predict the activity and property of small molecules /"	"Rahul Avadhoot."	"Avadhoot, Rahul,author."	"M.S. Ch. E."	"University of Washington"	"2018"	"180706t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 27 pages) :"	"Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/41746"	"1043359957"
"Logical control over biomaterial properties through Boolean responsive linkers /"		"Barry Alick Badeau."	"Badeau, Barry Alick,author."	"Ph. D."	"University of Washington"	"2019."	"190515t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 210 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/43645"	"1101195915"
"Developing zwitterionic hydrogel for biomedical applications /"		"Tao Bai."	"Bai, Tao,1989-author."	"Ph. D."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 198 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/39977"	"1004309351"
"Ionic liquid design using molecular simulation and statistical methods /"		"Wesley A. Beckner."	"Beckner, Wesley A.,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (97 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/44742"	"1128832926"
"Characterization and degradation of fatty acid methyl esters and biodiesel in artificial seawater under UV exposure using Raman spectroscopy /"		"Julie E. Blanchfield."	"Blanchfield, Julie E.,author."	"M.S. Ch. E."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 96 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/36524"	"956508277"
"Point-­of-­care nucleic acid diagnostics using isotachophoresis and isothermal amplification /"		"Mark D. Borysiak."	"Borysiak, Mark D.,author."	"Ph. D."	"University of Washington"	"2016"	"161130t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 159 pages) :"	"Posner, Jonathan Dov,degree supervisor."	"http://hdl.handle.net/1773/37050"	"964633570"
"Optoelectronic quality and stability of hybrid perovskites determined by steady-state luminescence techniques /"		"Ian L. Braly."	"Braly, Ian L.,author."	"Ph. D."	"University of Washington"	"2018."	"190130t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xx, 142 pages) :"	"Hillhouse, Hugh W.,1972-degree supervisor."	"http://hdl.handle.net/1773/42994"	"1083644030"
"Remote control electrodeposition :"	"patterning on substrates without direct electrical connections /"	"Trevor M. Braun."	"Braun, Trevor M.,author."	"Ph. D."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 164 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/36525"	"956508273"
"Adhesion and interphase properties of reinforced polymeric composites /"		"Kyle Bernd Caldwell."	"Caldwell, Kyle Bernd,1988-author."	"Ph. D."	"University of Washington"	"2017"	"180501t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xvii, 113 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/40856"	"1033544303"
"Bioinspired anti-fouling coating on hydrophobic surfaces /"		"Xinran Che."	"Che, Xinran,author."	"M.S."	"University of Washington"	"2016"	"160811t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (37 pages)"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920;Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/36522"	"956508187"
"Curcumin-loaded polymeric nanoparticles for neuroprotection in neonatal rats with Hypoxic-Ischemic Encephalopathy (HIE) /"		"Chih-Chung Chen."	"Chen, Chih-Chung,1991-author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 78 pages) :"	"Nance, Elizabeth,1985-degree supervisor."	"http://hdl.handle.net/1773/39976"	"1004309269"
"Earth-abundant thin-film devices for photovoltaic and electrochemical applications /"		"James Allan Clark."	"Clark, James Allan,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 106 pages) :"	"Hillhouse, Hugh W.,1972-degree supervisor."	"http://hdl.handle.net/1773/44091"	"1117715429"
"Hunt for a genetically engineered, rationally designed, stealth peptide to prevent non-specific protein interactions /"		"Trevor J. Corrigan."	"Corrigan, Trevor J.,author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181129t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 37 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/42232"	"1076552857"
"Laser-induced heat and momentum transfer in nanostructure processing /"		"Matthew J. Crane."	"Crane, Matthew J.,author."	"Ph. D."	"University of Washington"	"2017"	"180627t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xiv, 118 pages) :"	"Pauzauskie, Peter John,degree supervisor."	"http://hdl.handle.net/1773/41685"	"1042088329"
"Trajectory features as surrogate measures of the nanoparticle-microenvironment interaction space /"		"Chad Curtis."	"Curtis, Chad,1990-author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 150 pages) :"	"Nance, Elizabeth,1985-degree supervisor."	"http://hdl.handle.net/1773/44740"	"1128832851"
"The role of data science in numerical modeling of lithium ion batteries /"		"Neal Dawson-Elli."	"Dawson-Elli, Neal,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vii, 134 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/44093"	"1117715528"
"Tuning work function and conductivity of methylhydroxyl functionalized PEDOT-MeOH:PSS as a hole transport material for perovskite solar cells /"		"Hao Dong."	"Dong, Hao,1994-author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 66 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/44098"	"1117715721"
"Selective labeling of single-walled carbon nanotubes using solid binding proteins /"		"Sonja June Glaser Dunakey."	"Dunakey, Sonja June Glaser,author."	"M.S."	"University of Washington"	"2018"	"180706t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (34 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/41748"	"1043360307"
"Spectral photoresponse tuning and enhancement in organic ultraviolet photodetectors through active layer optimization and plasmonic nanostructures /"		"Monica R. Esopi."	"Esopi, Monica R.,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xvi, 181 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/44743"	"1128832615"
"Review of capacity fade models for lithium-ion batteries :"	"effect of mechanisms on numerical implementation /"	"Mengdi Fan."	"Fan, Mengdi,author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 37 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/42227"	"1077480645"
"Contributing to the development of the metadynamics methodology for studying chemical reactions /"		"Christopher D. Fu."	"Fu, Christopher D.,author."	"Ph. D."	"University of Washington"	"2019."	"190515t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (191 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/43646"	"1101196006"
"Metabolic flux analysis and metabolomics of methylotrophs /"		"Yanfen Fu."	"Fu, Yanfen,1986-author."	"Ph. D."	"University of Washington"	"2016"	"170405t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (89 pages) :"	"Lidstrom, Mary E.,degree supervisor."	"http://hdl.handle.net/1773/38082"	"981494113"
"Improved performance in plasmonic biosensors for bacterial detection through dielectric conditioning and dielectrophoretic enhancement /"		"Daniel David Galvan II."	"Galvan, Daniel David,II,author."	"Ph. D."	"University of Washington"	"2018."	"190130t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxi, 151 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/42993"	"1083644099"
"Logic-based delivery of site-specifically-modified proteins from gels through engineered biomacromolecular architecture /"		"Prathamesh Milind Gawade."	"Gawade, Prathamesh Milind,author."	"M.S. Ch. E."	"University of Washington"	"2016"	"161130t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (57 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/37054"	"964633534"
"Development of a promising methanotrophic bacterium as an industrial biocatalyst /"		"Alexey Gilman."	"Gilman, Alexey,author."	"Ph. D."	"University of Washington"	"2017"	"170918t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (92 pages) :"	"Lidstrom, Mary E.,degree supervisor.;Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/39973"	"1004241009"
"Developing a visualization tool for unsupervised machine learning techniques on *omics data /"		"Jiayuan Guo."	"Guo, Jiayuan,1995-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (22 pages) :"	"Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/42224"	"1077480470"
"Combining surface analytical and computational techniques to investigate orientation effects of immobilized proteins /"		"Elisa Turla Harrison."	"Harrison, Elisa Turla,author."	"Ph. D."	"University of Washington"	"2017"	"170919t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 93 pages) :"	"Castner, David Gordon,degree supervisor.;Interlandi, Gianluca,degree supervisor."	"http://hdl.handle.net/1773/39979"	"1004309348"
"Correlating solid-binding peptide structure with biomimetic function /"		"Brittney Hellner."	"Hellner, Brittney,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (142 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/44095"	"1117715398"
"Computational approaches and tools for modeling biomass pyrolysis /"		"Blake R. Hough."	"Hough, Blake R.,author."	"Ph. D."	"University of Washington"	"2016"	"161021t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 184 pages) :"	"Pfaendtner, Jim,degree supervisor."	"http://hdl.handle.net/1773/37051"	"960979171"
"Mineralization of titania with sfGFP-Car9 variants /"		"ChiaWei Hsu."	"Hsu, ChiaWei,1992-author."	"M.S. Ch. E."	"University of Washington"	"2017"	"170918t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (40 pages) :"	"Baneyx, François,degree supervisor."	"http://hdl.handle.net/1773/39974"	"1004241058"
"Orthogonal collocation on finite element method for driven cavity flow /"		"Taejin Jang."	"Jang, Taejin,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, 39 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/40512"	"1014345591"
"Orthogonal collocation on finite element method for driven cavity flow /"		"Taejin Jang."	"Jang, Taejin,author."	"M.S. Ch. E."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, 39 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/40512"	"1014345591"
"Experimental and computational study of structure and dynamics of bulk conjugated polymer systems /"		"Kiran H. Kanekal."	"Kanekal, Kiran H.,author."	"M.S. Ch. E."	"University of Washington"	"2016"	"170405t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 113 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/38081"	"981492620"
"Synthesis and surface engineering towards complex nanomaterials /"		"Ryan Kastilani."	"Kastilani, Ryan,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xii, 170 unnumbered pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/44745"	"1128832866"
"Illuminating the potential of thin-film photovoltaics /"		"John K. Katahara."	"Katahara, John K.,1988-author."	"Ph. D."	"University of Washington"	"2017"	"170531t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (ix, 110) :"	"Hillhouse, Hugh W.,1972-degree supervisor."	"http://hdl.handle.net/1773/38590"	"988540580"
"Isotachophoresis enhanced point-of-care immunoassays for clinical diagnostics /"		"Gary J. Kerr."	"Kerr, Gary J.,author."	"Ph. D."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 99 pages) :"	"Posner, Jonathan Dov,degree supervisor."	"http://hdl.handle.net/1773/40513"	"1014345476"
"Studies and optimization of all-polymer solar cells based on naphthalene diimide-biselenophene copolymer acceptors /"		"Hyunjong Lee."	"Lee, Hyunjong,1990-author."	"M.S. Ch. E.,"	"University of Washington"	"2018."	"190130t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (90 pages) :"	"Jenekhe, Samson A.,degree supervisor."	"http://hdl.handle.net/1773/42991"	"1083644054"
"Integrating energy storage systems into renewable grid applications :"	"a model-based approach /"	"Seong Beom Lee."	"Lee, Seongbeom,author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 128 pages) :"	"Subramanian, Venkat R.,degree supervisor."	"http://hdl.handle.net/1773/44739"	"1128832922"
"A comparative sudy of copper chalcogenide nanocrystals as agents for photothermal therapy /"		"Soohyung Lee."	"Lee, Soohyung,1989-author."	"M.S. Ch. E."	"University of Washington"	"2016"	"161130t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (v, 40 pages) :"	"Holmberg, Vincent Carl,degree supervisor."	"http://hdl.handle.net/1773/37052"	"964633550"
"Unravelling synthesis and transport phenomena in emulsion systems with small angle scattering /"		"Yi-Ting Lee."	"Lee, Yi-Ting,1987-author."	"Ph. D."	"University of Washington"	"2019."	"191125t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (xvi, 193 pages) :"	"Pozzo, Lilo D.,degree supervisor."	"http://hdl.handle.net/1773/44741"	"1128832822"
"Develop a supercapacitor real time model for PHIL simulation /"		"Baochen Li."	"Li, Baochen,1994-author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190923t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (29 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/44100"	"1120724225"
"Solvent effect on morphological, crystalline and electronic properties of triple-cation lead-tin double-halide perovskite thin films and their air stability /"		"Yi-Yu Lin."	"Lin, Yi-Yu,1994-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181205t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (vi, 56 pages) :"	"Yu, Qiuming,1963-degree supervisor."	"http://hdl.handle.net/1773/42229"	"1077777501"
"Development of mixed-charge EK polypeptides for protein protection /"		"Erik Jerry Liu."	"Liu, Erik Jerry,author."	"Ph. D."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 99 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/44102"	"1117715903"
"Cyclic stiffness photomodulation of cell-laden protein-polymer hydrogels /"		"Luman Liu."	"Liu, Luman,author."	"M.S."	"University of Washington"	"2017"	"171208t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (iii, 25 pages) :"	"DeForest, Cole A.,degree supervisor."	"http://hdl.handle.net/1773/40508"	"1014345474"
"Adsorption calorimetry for energy conversion technologies :"	"applications in organic photovoltaics, catalysis, and atomic layer deposition /"	"James M. Lownsbury."	"Lownsbury, James M.,author.http://www.wikidata.org/entity/Q106917100"	"Ph. D."	"University of Washington"	"2016"	"161130t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (xxii, 169 pages) :"	"Campbell, Charles T.,degree supervisor.http://www.wikidata.org/entity/Q87687429"	"http://hdl.handle.net/1773/37053"	"964633548"
"Study of a novel zwitterionic material and its biological applications /"		"Jinrong Ma."	"Ma, Jinrong,1993-author."	"M.S. Ch. E."	"University of Washington"	"2018"	"181204t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (38 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/42230"	"1077480581"
"Development of a high-strength zwitterionic hydrogel to combat biofouling in marine and medical applications /"		"Joel MacArthur."	"MacArthur, Joel,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (ii, 23 unnumbered pages)  :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/44099"	"1117715756"
"Genomics, transcriptomics, and statistical/machine learning to enhance understanding of methanotrophic microbial metabolism in isolates and communities /"		"Janet Matsen."	"Matsen, Janet,author."	"Ph. D."	"University of Washington"	"2017"	"170918t20172017waua\\\\obm\\s000\0\eng\d"	"1 online resource (xi, 175 pages) :"	"Lidstrom, Mary E.,degree supervisor.;Beck, David Andrew Crawford,degree supervisor."	"http://hdl.handle.net/1773/39975"	"1004244176"
"The effects of reverse micelles on charging behavior in apolar media /"		"Edward LeRoy Michor."	"Michor, Edward LeRoy,author."	"Ph. D."	"University of Washington"	"2016"	"170405t20162016waua\\\\obm\\s000\0\eng\d"	"1 online resource (xvi, 148 pages) :"	"Berg, John C.,1937-degree supervisor."	"http://hdl.handle.net/1773/38083"	"981495700"
"Linear and nonlinear electrochemical impedance spectroscopy for lithium-ion batteries /"		"Matthew D. Murbach."	"Murbach, Matthew D.,author."	"Ph. D."	"University of Washington"	"2018."	"190130t20182018waua\\\\obm\\s000\0\eng\d"	"1 online resource (viii, 137 pages) :"	"Schwartz, Daniel T.,degree supervisor."	"http://hdl.handle.net/1773/42990"	"1083643898"
"A study of zwitterionic polypeptide-protein conjugates /"		"Liqian Niu."	"Niu, Liqian,author."	"M.S. Ch. E."	"University of Washington"	"2019."	"190909t20192019waua\\\\obm\\s000\0\eng\d"	"1 online resource (37 pages) :"	"Jiang, Shaoyi,1964-degree supervisor.http://www.wikidata.org/entity/Q88565920"	"http://hdl.handle.net/1773/44092"	"1117715369"
